Player,Pos,3P,TRB,BLK
Justin Hamilton,C,0.9,4.1,0.7
Marcus Smart,SG,1.2,3.9,0.4
C.J. McCollum,SG,2.3,3.6,0.5
Evan Fournier,SG,1.9,3.1,0.1
Troy Daniels,SG,2.1,1.5,0.1
Willie Reed,C,0.0,4.7,0.7
Dwight Howard,C,0.0,12.7,1.2
Buddy Hield,SG,1.8,3.3,0.1
Josh Richardson,SG,1.4,3.2,0.7
Dewayne Dedmon,C,0.0,6.5,0.8
Roy Hibbert,C,0.0,3.2,1.0
Bismack Biyombo,C,0.0,7.0,1.1
Tristan Thompson,C,0.0,9.2,1.1
J.R. Smith,SG,2.3,2.8,0.3
Frank Kaminsky,C,1.5,4.5,0.5
Nikola Vucevic,C,0.3,10.4,1.0
Kentavious Caldwell-Pope,SG,2.0,3.3,0.2
DeMarcus Cousins,C,1.8,11.0,1.3
Richaun Holmes,C,0.5,5.5,1.0
Victor Oladipo,SG,1.9,4.3,0.3
